globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_aggregates id=a5fc57fc-9d6c-3bfd-a3fc-01ad54686fea version=d06c934f-9a69-374c-86f1-523ab26fb05c storage=LOCAL datadir=/var/lib/scylla/data/system/schema_aggregates-a5fc57fc9d6c3bfda3fc01ad54686fea
globular-scylladb  | INFO  2026-07-31 17:11:29,600 [shard 0:comp] compaction - [Compact system_schema.columns def5ae90-8d02-11f1-ab2d-6a89f834a6cb] Compacted 3 sstables to [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_1br5_35li82lpnq5qahotzf-big-Data.db:level=0]. 68kB to 49kB (~71% of original) in 59ms = 1MB/s. ~384 total partitions merged to 15.
globular-scylladb  | INFO  2026-07-31 17:11:29,600 [shard 0:comp] compaction - [Compact system_schema.scylla_tables df008400-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_1bqz_0zkv42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_19u4_5h6rk2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,626 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_1br5_3klmp2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,667 [shard 0:comp] compaction - [Compact system_schema.scylla_tables df008400-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/scylla_tables-5d912ff1f7593665b2c88042ab5103dd/me-3h2k_1br5_3klmp2lpnq5qahotzf-big-Data.db:level=0]. 17kB to 11kB (~66% of original) in 53ms = 327kB/s. ~256 total partitions merged to 15.
globular-scylladb  | INFO  2026-07-31 17:11:29,668 [shard 0:comp] compaction - [Compact system.topology_requests df0ae440-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/topology_requests-b3068525d0f239c28250584f9b1bf460/me-2-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/topology_requests-b3068525d0f239c28250584f9b1bf460/me-3h2k_1bqz_15smo2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,694 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/topology_requests-b3068525d0f239c28250584f9b1bf460/me-3h2k_1br5_3z6bl2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,727 [shard 0:comp] compaction - [Compact system.topology_requests df0ae440-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/topology_requests-b3068525d0f239c28250584f9b1bf460/me-3h2k_1br5_3z6bl2lpnq5qahotzf-big-Data.db:level=0]. 11kB to 5661 bytes (~50% of original) in 47ms = 239kB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 17:11:29,728 [shard 0:comp] compaction - [Compact system.batchlog df140c00-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bqz_05sc12d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_2fnv52d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,740 [shard 0:comp] compaction - [Compact system.batchlog df140c00-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to []. 215kB to 0 bytes (~0% of original) in 0ms = 0 bytes/s. ~768 total partitions merged to 0.
globular-scylladb  | INFO  2026-07-31 17:11:29,741 [shard 0:comp] compaction - [Compact system_schema.scylla_keyspaces df1607d0-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/scylla_keyspaces-fa0ea2bd608f3e749b1eb84b46b33adf/me-3h2k_1bqz_18snk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/scylla_keyspaces-fa0ea2bd608f3e749b1eb84b46b33adf/me-3h2k_19u5_2lvmo2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,763 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/scylla_keyspaces-fa0ea2bd608f3e749b1eb84b46b33adf/me-3h2k_1br5_4etld2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,798 [shard 0:comp] compaction - [Compact system_schema.scylla_keyspaces df1607d0-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/scylla_keyspaces-fa0ea2bd608f3e749b1eb84b46b33adf/me-3h2k_1br5_4etld2lpnq5qahotzf-big-Data.db:level=0]. 11kB to 5591 bytes (~46% of original) in 46ms = 259kB/s. ~256 total partitions merged to 2.
globular-scylladb  | INFO  2026-07-31 17:11:29,798 [shard 0:comp] compaction - [Compact system.scylla_table_schema_history df1eba60-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_1bqz_1hsq82d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u7_49oep2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,828 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_1br5_4r94g2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 80 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,862 [shard 0:comp] compaction - [Compact system.scylla_table_schema_history df1eba60-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_1br5_4r94g2lpnq5qahotzf-big-Data.db:level=0]. 36kB to 31kB (~84% of original) in 53ms = 693kB/s. ~256 total partitions merged to 59.
globular-scylladb  | INFO  2026-07-31 17:11:29,862 [shard 0:comp] compaction - [Compact system.compaction_history df287e60-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/compaction_history-b4dbb7b4dc493fb5b3bfce6e434832ca/me-3h2k_19u3_58tu82d6le1gtistox-big-Data.db:level=0:origin=compaction,/var/lib/scylla/data/system/compaction_history-b4dbb7b4dc493fb5b3bfce6e434832ca/me-3h2k_1bqz_1c8402d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,887 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/compaction_history-b4dbb7b4dc493fb5b3bfce6e434832ca/me-3h2k_1br5_54yy82lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 72 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,941 [shard 0:comp] compaction - [Compact system.compaction_history df287e60-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/compaction_history-b4dbb7b4dc493fb5b3bfce6e434832ca/me-3h2k_1br5_54yy82lpnq5qahotzf-big-Data.db:level=0]. 179kB to 99kB (~55% of original) in 52ms = 3MB/s. ~256 total partitions merged to 52.
globular-scylladb  | INFO  2026-07-31 17:11:29,941 [shard 0:comp] compaction - [Compact system_schema.view_virtual_columns df348c50-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19u6_4vjg02d6le1gtistox-big-Data.db:level=0:origin=compaction,/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_1bqz_0tktc2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,965 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_1br5_5lwio2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,994 [shard 0:comp] compaction - [Compact system_schema.view_virtual_columns df348c50-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_1br5_5lwio2lpnq5qahotzf-big-Data.db:level=0]. 14kB to 8511 bytes (~59% of original) in 43ms = 330kB/s. ~256 total partitions merged to 15.
globular-scylladb  | INFO  2026-07-31 17:11:29,995 [shard 0:comp] compaction - [Compact system.truncated df3cc9b0-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br4_2v3f42lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br4_2sits2lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-6-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:30,019 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br5_5x9gx2lpnq5qahotzf-big-Filter.db: resizing bitset from 488 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:30,051 [shard 0:comp] compaction - [Compact system.truncated df3cc9b0-8d02-11f1-ab2d-6a89f834a6cb] Compacted 3 sstables to [/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br5_5x9gx2lpnq5qahotzf-big-Data.db:level=0]. 16kB to 5530 bytes (~33% of original) in 45ms = 368kB/s. ~384 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 17:11:30,052 [shard 0:comp] compaction - [Compact system_schema.dropped_columns df457c40-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_1bqz_0rndc2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_19u7_2d39t2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:30,070 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_1br6_0b58h2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:30,102 [shard 0:comp] compaction - [Compact system_schema.dropped_columns df457c40-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/dropped_columns-5e7583b5f3f43af19a39b7e1d6f5f11f/me-3h2k_1br6_0b58h2lpnq5qahotzf-big-Data.db:level=0]. 14kB to 8493 bytes (~60% of original) in 39ms = 358kB/s. ~256 total partitions merged to 15.
globular-scylladb  | INFO  2026-07-31 17:11:30,103 [shard 0:comp] compaction - [Compact system.local df4d4470-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377/me-3h2k_1bqz_0ov282d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377/me-3h2k_1br4_3jqrk2lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377/me-3h2k_19u6_09fi82d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:30,123 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377/me-3h2k_1br6_0m2r52lpnq5qahotzf-big-Filter.db: resizing bitset from 488 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:30,159 [shard 0:comp] compaction - [Compact system.local df4d4470-8d02-11f1-ab2d-6a89f834a6cb] Compacted 3 sstables to [/var/lib/scylla/data/system/local-7ad54392bcdd35a684174e047860b377/me-3h2k_1br6_0m2r52lpnq5qahotzf-big-Data.db:level=0]. 25kB to 12kB (~49% of original) in 41ms = 618kB/s. ~384 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 17:11:30,159 [shard 0:comp] compaction - [Compact system.scylla_local df55cff0-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_1bqz_0cuyo2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_1br5_1ffuo2lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_19u5_2bl9c2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:30,183 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_1br6_0y2up2lpnq5qahotzf-big-Filter.db: resizing bitset from 488 bytes to 16 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:30,227 [shard 0:comp] compaction - [Compact system.scylla_local df55cff0-8d02-11f1-ab2d-6a89f834a6cb] Compacted 3 sstables to [/var/lib/scylla/data/system/scylla_local-2972ec7ffb2038ddaac1d876f2e3fcbd/me-3h2k_1br6_0y2up2lpnq5qahotzf-big-Data.db:level=0]. 18kB to 6721 bytes (~36% of original) in 54ms = 341kB/s. ~384 total partitions merged to 7.
globular-scylladb  | INFO  2026-07-31 17:11:30,227 [shard 0:comp] compaction - [Compact system.raft df603030-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1br5_1ifvk2lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1bqz_09uxs2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1a68_1w5pc2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:30,259 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1br6_1cv9c2lpnq5qahotzf-big-Filter.db: resizing bitset from 488 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:30,312 [shard 0:comp] compaction - [Compact system.raft df603030-8d02-11f1-ab2d-6a89f834a6cb] Compacted 3 sstables to [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_1br6_1cv9c2lpnq5qahotzf-big-Data.db:level=0]. 533kB to 521kB (~97% of original) in 74ms = 7MB/s. ~384 total partitions merged to 1.
globular-scylladb  | /opt/scylladb/scripts/libexec/scylla-housekeeping:21: DeprecationWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html
globular-scylladb  |   from pkg_resources import parse_version
globular-scylladb  | Traceback (most recent call last):
globular-scylladb  |   File "/opt/scylladb/scripts/libexec/scylla-housekeeping", line 208, in <module>
globular-scylladb  |     args.func(args)
globular-scylladb  |   File "/opt/scylladb/scripts/libexec/scylla-housekeeping", line 134, in check_version
globular-scylladb  |     current_version = sanitize_version(get_api('/storage_service/scylla_release_version'))
globular-scylladb  |                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
globular-scylladb  |   File "/opt/scylladb/scripts/libexec/scylla-housekeeping", line 80, in get_api
globular-scylladb  |     return get_json_from_url("http://" + api_address + path)
globular-scylladb  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
globular-scylladb  |   File "/opt/scylladb/scripts/libexec/scylla-housekeeping", line 75, in get_json_from_url
globular-scylladb  |     raise RuntimeError(f'Failed to get "{path}" due to the following error: {retval}')
globular-scylladb  | RuntimeError: Failed to get "http://localhost:10000/storage_service/scylla_release_version" due to the following error: <urlopen error [Errno 111] Connection refused>
globular-scylladb  | WARN  2026-07-31 17:11:47,280 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_events. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,280 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 17:11:47,310 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,332 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,364 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,387 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,403 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,417 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,433 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,445 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 17:11:47,461 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 17:11:47,473 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=local_resource, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000048237a8}
globular-scylladb  | INFO  2026-07-31 17:11:47,484 [shard 0: gms] migration_manager - Gossiping my schema version e9a7db92-8d02-11f1-8d2a-26ad3b9706a8
globular-scylladb  | INFO  2026-07-31 17:11:47,485 [shard 0: gms] schema_tables - Schema version changed to e9a7db92-8d02-11f1-8d2a-26ad3b9706a8
globular-scylladb  | WARN  2026-07-31 17:11:47,487 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
