globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | WARN  2026-07-31 16:59:40,522 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:59:40,536 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:59:40,550 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:59:40,566 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:59:40,578 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:59:40,593 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:59:40,605 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:59:40,620 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=local_resource, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x600004bd0fa8}
globular-scylladb  | INFO  2026-07-31 16:59:40,641 [shard 0: gms] migration_manager - Gossiping my schema version 386aca70-8d01-11f1-8172-dd8c7fa921d6
globular-scylladb  | INFO  2026-07-31 16:59:40,641 [shard 0: gms] schema_tables - Schema version changed to 386aca70-8d01-11f1-8172-dd8c7fa921d6
globular-scylladb  | WARN  2026-07-31 16:59:40,645 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:59:57,433 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:59:57,433 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:59:57,433 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:59:57,433 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:59:57,433 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:00:33,460 [shard 1:comp] compaction - [Compact system.batchlog 57e97f40-8d01-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_27380222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b79_27380222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:00:33,467 [shard 0:comp] compaction - [Compact system.batchlog 57ea90b0-8d01-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_273802d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b79_25sxc2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:00:33,514 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_2rnyo222171rkgywy9-big-Filter.db: resizing bitset from 808 bytes to 544 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:00:33,521 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_2sits2d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 552 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:00:33,609 [shard 1:comp] compaction - [Compact system.batchlog 57e97f40-8d01-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_2rnyo222171rkgywy9-big-Data.db:level=0]. 207kB to 114kB (~55% of original) in 124ms = 1MB/s. ~640 total partitions merged to 432.
globular-scylladb  | INFO  2026-07-31 17:00:33,613 [shard 0:comp] compaction - [Compact system.batchlog 57ea90b0-8d01-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_2sits2d6le1gtistox-big-Data.db:level=0]. 204kB to 114kB (~55% of original) in 120ms = 1MB/s. ~640 total partitions merged to 436.
globular-scylladb  | INFO  2026-07-31 17:00:57,433 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:00:57,434 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:00:57,434 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:00:57,434 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:00:57,434 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:01:33,523 [shard 1:comp] compaction - [Compact system.batchlog 7bb66230-8d01-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_2sqjk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_2rnyo222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:01:33,526 [shard 0:comp] compaction - [Compact system.batchlog 7bb6d760-8d01-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_2sqjk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b8x_2sits2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:01:33,579 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_34b7k222171rkgywy9-big-Filter.db: resizing bitset from 808 bytes to 576 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:01:33,582 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_35t802d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 560 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:01:33,663 [shard 1:comp] compaction - [Compact system.batchlog 7bb66230-8d01-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_34b7k222171rkgywy9-big-Data.db:level=0]. 207kB to 115kB (~55% of original) in 112ms = 1MB/s. ~640 total partitions merged to 456.
globular-scylladb  | INFO  2026-07-31 17:01:33,667 [shard 0:comp] compaction - [Compact system.batchlog 7bb6d760-8d01-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_35t802d6le1gtistox-big-Data.db:level=0]. 196kB to 114kB (~58% of original) in 112ms = 1MB/s. ~640 total partitions merged to 445.
globular-scylladb  | INFO  2026-07-31 17:01:57,433 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:01:57,434 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:01:57,434 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:01:57,434 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:01:57,434 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:02:33,640 [shard 1:comp] compaction - [Compact system.batchlog 9f8b5b70-8d01-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3562o222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_34b7k222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:02:33,643 [shard 0:comp] compaction - [Compact system.batchlog 9f8bf7b0-8d01-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3562o2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bal_35t802d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:02:33,697 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3tlpc222171rkgywy9-big-Filter.db: resizing bitset from 808 bytes to 608 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:02:33,705 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3ugkg2d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 576 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:02:33,800 [shard 1:comp] compaction - [Compact system.batchlog 9f8b5b70-8d01-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3tlpc222171rkgywy9-big-Data.db:level=0]. 204kB to 116kB (~57% of original) in 129ms = 1MB/s. ~640 total partitions merged to 480.
globular-scylladb  | INFO  2026-07-31 17:02:33,805 [shard 0:comp] compaction - [Compact system.batchlog 9f8bf7b0-8d01-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3ugkg2d6le1gtistox-big-Data.db:level=0]. 165kB to 114kB (~69% of original) in 131ms = 1MB/s. ~640 total partitions merged to 454.
globular-scylladb  | INFO  2026-07-31 17:02:57,434 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:02:57,434 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:02:57,434 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:02:57,434 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:02:57,434 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:03:33,767 [shard 0:comp] compaction - [Compact system.batchlog c3622970-8d01-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_3v3ps2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3ugkg2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:03:33,767 [shard 1:comp] compaction - [Compact system.batchlog c3622970-8d01-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_3uw00222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bc9_3tlpc222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:03:33,813 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_4ke7l2d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 592 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:03:33,820 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_4ke7l222171rkgywy9-big-Filter.db: resizing bitset from 808 bytes to 624 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:03:33,914 [shard 0:comp] compaction - [Compact system.batchlog c3622970-8d01-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_4ke7l2d6le1gtistox-big-Data.db:level=0]. 195kB to 115kB (~59% of original) in 114ms = 1MB/s. ~640 total partitions merged to 469.
globular-scylladb  | INFO  2026-07-31 17:03:33,928 [shard 1:comp] compaction - [Compact system.batchlog c3622970-8d01-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_4ke7l222171rkgywy9-big-Data.db:level=0]. 207kB to 117kB (~56% of original) in 131ms = 1MB/s. ~640 total partitions merged to 497.
globular-scylladb  | INFO  2026-07-31 17:03:57,434 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:03:57,435 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:03:57,435 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:03:57,435 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:03:57,435 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:04:33,883 [shard 0:comp] compaction - [Compact system.batchlog e73722b0-8d01-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_4l92o2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_4ke7l2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:04:33,892 [shard 1:comp] compaction - [Compact system.batchlog e7388240-8d01-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_4l92o222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bdx_4ke7l222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:04:33,946 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_5a44w2d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 608 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:04:33,950 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_5btv4222171rkgywy9-big-Filter.db: resizing bitset from 808 bytes to 648 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:04:34,041 [shard 0:comp] compaction - [Compact system.batchlog e73722b0-8d01-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_5a44w2d6le1gtistox-big-Data.db:level=0]. 209kB to 115kB (~55% of original) in 123ms = 1MB/s. ~640 total partitions merged to 483.
globular-scylladb  | INFO  2026-07-31 17:04:34,047 [shard 1:comp] compaction - [Compact system.batchlog e7388240-8d01-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_5btv4222171rkgywy9-big-Data.db:level=0]. 201kB to 117kB (~58% of original) in 121ms = 1MB/s. ~640 total partitions merged to 516.
globular-scylladb  | INFO  2026-07-31 17:04:57,435 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:04:57,435 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:04:57,435 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:04:57,435 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:04:57,435 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:05:33,961 [shard 0:comp] compaction - [Compact system.batchlog 0b064f90-8d02-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5c1kw2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_5a44w2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:05:33,961 [shard 1:comp] compaction - [Compact system.batchlog 0b064f90-8d02-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5btv4222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bfl_5btv4222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:05:33,994 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5q6u8222171rkgywy9-big-Filter.db: resizing bitset from 968 bytes to 680 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:05:33,994 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5q6u82d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 624 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:05:34,048 [shard 0:comp] compaction - [Compact system.batchlog 0b064f90-8d02-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5q6u82d6le1gtistox-big-Data.db:level=0]. 200kB to 116kB (~58% of original) in 68ms = 2MB/s. ~640 total partitions merged to 497.
globular-scylladb  | INFO  2026-07-31 17:05:34,048 [shard 1:comp] compaction - [Compact system.batchlog 0b064f90-8d02-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5q6u8222171rkgywy9-big-Data.db:level=0]. 213kB to 118kB (~55% of original) in 68ms = 3MB/s. ~768 total partitions merged to 536.
globular-scylladb  | INFO  2026-07-31 17:05:57,435 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:05:57,435 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:05:57,435 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:05:57,435 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:05:57,435 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:06:34,070 [shard 0:comp] compaction - [Compact system.batchlog 2eda3760-8d02-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bix_5qtzk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5q6u82d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:06:34,074 [shard 1:comp] compaction - [Compact system.batchlog 2edad3a0-8d02-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bix_5qtzk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bh9_5q6u8222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:06:34,132 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1biy_0ffk02d6le1gtistox-big-Filter.db: resizing bitset from 808 bytes to 648 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:06:34,138 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1biy_0gi4w222171rkgywy9-big-Filter.db: resizing bitset from 968 bytes to 696 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:06:34,244 [shard 0:comp] compaction - [Compact system.batchlog 2eda3760-8d02-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1biy_0ffk02d6le1gtistox-big-Data.db:level=0]. 198kB to 117kB (~59% of original) in 133ms = 1MB/s. ~640 total partitions merged to 515.
globular-scylladb  | INFO  2026-07-31 17:06:34,252 [shard 1:comp] compaction - [Compact system.batchlog 2edad3a0-8d02-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1biy_0gi4w222171rkgywy9-big-Data.db:level=0]. 211kB to 119kB (~56% of original) in 135ms = 1MB/s. ~768 total partitions merged to 551.
globular-scylladb  | INFO  2026-07-31 17:06:57,435 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:06:57,436 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:06:57,436 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:06:57,436 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:06:57,436 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:07:34,174 [shard 0:comp] compaction - [Compact system.batchlog 52ad5be0-8d02-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_0gi4w2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1biy_0ffk02d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:07:34,179 [shard 1:comp] compaction - [Compact system.batchlog 52adf820-8d02-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_0gi4w222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1biy_0gi4w222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:07:34,236 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bkm_11xqo2d6le1gtistox-big-Filter.db: resizing bitset from 968 bytes to 672 bytes. sstable origin: compaction
