globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] schema_tables - Schema version changed to 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:49:32,401 [shard 0:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_1yy0g2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1yqao2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:49:32,401 [shard 1:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_1yy0g222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1unow222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:49:32,440 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 352 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:49:32,447 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 344 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:49:32,526 [shard 1:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x222171rkgywy9-big-Data.db:level=0]. 195kB to 105kB (~54% of original) in 98ms = 1MB/s. ~512 total partitions merged to 277.
globular-scylladb  | INFO  2026-07-31 16:49:32,532 [shard 0:comp] compaction - [Compact system.batchlog cde3e610-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x2d6le1gtistox-big-Data.db:level=0]. 191kB to 106kB (~55% of original) in 103ms = 1MB/s. ~512 total partitions merged to 268.
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:49:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:50:32,493 [shard 1:comp] compaction - [Compact system.batchlog f1b535d0-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2edkg222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:50:32,497 [shard 0:comp] compaction - [Compact system.batchlog f1b5d210-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2edkg2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aqk_2dy4x2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:50:32,549 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2y3g0222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 360 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:50:32,553 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2zdqo2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 360 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:50:32,634 [shard 1:comp] compaction - [Compact system.batchlog f1b535d0-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2y3g0222171rkgywy9-big-Data.db:level=0]. 172kB to 106kB (~61% of original) in 108ms = 1MB/s. ~512 total partitions merged to 285.
globular-scylladb  | INFO  2026-07-31 16:50:32,640 [shard 0:comp] compaction - [Compact system.batchlog f1b5d210-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2zdqo2d6le1gtistox-big-Data.db:level=0]. 189kB to 107kB (~56% of original) in 110ms = 1MB/s. ~512 total partitions merged to 284.
globular-scylladb  | INFO  2026-07-31 16:50:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:50:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:51:32,591 [shard 1:comp] compaction - [Compact system.batchlog 15876ff0-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_2yyb4222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2y3g0222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:51:32,595 [shard 0:comp] compaction - [Compact system.batchlog 15880c30-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_2yyb42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1as8_2zdqo2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:51:32,642 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3j3m8222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 376 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:51:32,645 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3jyhc2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 376 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:51:32,728 [shard 1:comp] compaction - [Compact system.batchlog 15876ff0-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3j3m8222171rkgywy9-big-Data.db:level=0]. 183kB to 106kB (~58% of original) in 110ms = 1MB/s. ~512 total partitions merged to 297.
globular-scylladb  | INFO  2026-07-31 16:51:32,733 [shard 0:comp] compaction - [Compact system.batchlog 15880c30-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3jyhc2d6le1gtistox-big-Data.db:level=0]. 196kB to 107kB (~54% of original) in 109ms = 1MB/s. ~512 total partitions merged to 297.
globular-scylladb  | INFO  2026-07-31 16:51:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:51:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:52:32,729 [shard 1:comp] compaction - [Compact system.batchlog 395fc490-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_3lghs222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3j3m8222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:52:32,734 [shard 0:comp] compaction - [Compact system.batchlog 396087e0-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_3lghs2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1atw_3jyhc2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:52:32,789 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4cofk222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 392 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:52:32,796 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4dr0g2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 392 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:52:32,890 [shard 1:comp] compaction - [Compact system.batchlog 395fc490-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4cofk222171rkgywy9-big-Data.db:level=0]. 196kB to 107kB (~54% of original) in 130ms = 1MB/s. ~512 total partitions merged to 307.
globular-scylladb  | INFO  2026-07-31 16:52:32,895 [shard 0:comp] compaction - [Compact system.batchlog 396087e0-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4dr0g2d6le1gtistox-big-Data.db:level=0]. 198kB to 108kB (~54% of original) in 129ms = 1MB/s. ~512 total partitions merged to 311.
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:52:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:53:32,819 [shard 1:comp] compaction - [Compact system.batchlog 5d30c630-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4dr0g222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4cofk222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:53:32,824 [shard 0:comp] compaction - [Compact system.batchlog 5d318980-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4dr0g2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1avk_4dr0g2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:53:32,884 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4x1gg2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 408 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:53:32,888 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4vyvk222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 408 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:53:32,970 [shard 0:comp] compaction - [Compact system.batchlog 5d318980-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4x1gg2d6le1gtistox-big-Data.db:level=0]. 180kB to 108kB (~60% of original) in 123ms = 1MB/s. ~512 total partitions merged to 322.
globular-scylladb  | INFO  2026-07-31 16:53:32,974 [shard 1:comp] compaction - [Compact system.batchlog 5d30c630-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4vyvk222171rkgywy9-big-Data.db:level=0]. 173kB to 108kB (~62% of original) in 134ms = 1MB/s. ~512 total partitions merged to 321.
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:53:57,431 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:54:32,920 [shard 1:comp] compaction - [Compact system.batchlog 81037580-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_4x1gg222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4vyvk222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:54:32,924 [shard 0:comp] compaction - [Compact system.batchlog 810411c0-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_4x1gg2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ax8_4x1gg2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:54:32,973 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_5hm74222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 424 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:54:32,977 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_5ih282d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 424 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:54:33,048 [shard 1:comp] compaction - [Compact system.batchlog 81037580-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_5hm74222171rkgywy9-big-Data.db:level=0]. 197kB to 109kB (~55% of original) in 103ms = 1MB/s. ~512 total partitions merged to 335.
globular-scylladb  | INFO  2026-07-31 16:54:33,053 [shard 0:comp] compaction - [Compact system.batchlog 810411c0-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_5ih282d6le1gtistox-big-Data.db:level=0]. 196kB to 109kB (~55% of original) in 103ms = 1MB/s. ~512 total partitions merged to 332.
globular-scylladb  | INFO  2026-07-31 16:54:57,431 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:54:57,432 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:54:57,432 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:54:57,432 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:54:57,432 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:55:32,992 [shard 0:comp] compaction - [Compact system.batchlog a4d1b800-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0k_5ih282d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_5ih282d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:55:32,997 [shard 1:comp] compaction - [Compact system.batchlog a4d27b50-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0k_5ih28222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ayw_5hm74222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:55:33,047 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0k_5x1r42d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 432 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:55:33,051 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0l_00000222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 440 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:55:33,132 [shard 0:comp] compaction - [Compact system.batchlog a4d1b800-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0k_5x1r42d6le1gtistox-big-Data.db:level=0]. 163kB to 109kB (~67% of original) in 112ms = 1MB/s. ~512 total partitions merged to 342.
globular-scylladb  | INFO  2026-07-31 16:55:33,137 [shard 1:comp] compaction - [Compact system.batchlog a4d27b50-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0l_00000222171rkgywy9-big-Data.db:level=0]. 184kB to 109kB (~59% of original) in 110ms = 1MB/s. ~512 total partitions merged to 350.
globular-scylladb  | INFO  2026-07-31 16:55:57,431 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:55:57,432 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:55:57,432 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:55:57,432 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:55:57,432 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:56:33,120 [shard 1:comp] compaction - [Compact system.batchlog c8a85ef0-8d00-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b29_00000222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0l_00000222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:56:33,120 [shard 0:comp] compaction - [Compact system.batchlog c8a85ef0-8d00-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b29_000002d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b0k_5x1r42d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:56:33,172 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b29_0q5cw2d6le1gtistox-big-Filter.db: resizing bitset from 648 bytes to 448 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:56:33,176 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b29_0q5cw222171rkgywy9-big-Filter.db: resizing bitset from 648 bytes to 456 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:56:33,251 [shard 0:comp] compaction - [Compact system.batchlog c8a85ef0-8d00-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b29_0q5cw2d6le1gtistox-big-Data.db:level=0]. 195kB to 110kB (~56% of original) in 104ms = 1MB/s. ~512 total partitions merged to 355.
globular-scylladb  | INFO  2026-07-31 16:56:33,255 [shard 1:comp] compaction - [Compact system.batchlog c8a85ef0-8d00-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1b29_0q5cw222171rkgywy9-big-Data.db:level=0]. 202kB to 111kB (~54% of original) in 108ms = 1MB/s. ~512 total partitions merged to 361.
globular-scylladb  | INFO  2026-07-31 16:56:57,432 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:56:57,432 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:56:57,432 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:56:57,432 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:56:57,432 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | WARN  2026-07-31 16:57:09,251 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:57:09,269 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:57:09,287 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_events. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:57:09,287 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 16:57:09,295 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
