# ts avail_mb shmem_mb swap_used_mb disk_free_mb
16:58:02 35088 264 1197 70390
16:58:12 35101 264 1197 70328
16:58:22 35091 264 1197 70327
16:58:32 35111 264 1197 70326
16:58:42 35098 264 1196 70386
16:58:52 35049 264 1196 70385
16:59:02 35092 264 1196 70385
16:59:12 35057 264 1196 70383
16:59:22 35079 264 1196 70382
16:59:32 35063 264 1196 70381
16:59:42 35076 264 1196 70380
16:59:52 35057 264 1196 70377
17:00:03 35010 268 1196 70375
17:00:13 35025 268 1196 70374
17:00:23 35036 268 1196 70372
17:00:33 35025 268 1196 70372
17:00:43 34991 268 1196 72033
17:00:53 35027 268 1196 72032
17:01:03 37235 268 1196 72031
17:01:13 37261 271 1190 72029
17:01:23 37289 271 1190 72028
17:01:33 37266 271 1190 72028
17:01:43 37188 271 1190 72026
17:01:53 37241 271 1189 72024
17:02:03 37256 271 1189 72023
17:02:13 37254 271 1189 72021
17:02:23 37217 271 1189 72020
17:02:33 37178 275 1189 72020
17:02:43 37214 275 1189 72018
17:02:53 37172 275 1189 72017
17:03:03 37122 275 1189 72017
17:03:13 37184 279 1189 72015
17:03:23 37177 280 1188 72013
17:03:33 37203 280 1188 72013
17:03:43 37179 280 1188 72012
17:03:53 37121 280 1188 72008
17:04:03 37166 280 1188 72007
17:04:13 37143 280 1188 72006
17:04:23 37157 280 1188 72005
17:04:33 37145 280 1188 72004
17:04:43 37145 280 1188 72002
17:04:53 37130 280 1188 72001
17:05:03 37007 280 1188 70020
17:05:13 37976 280 1188 69375
17:05:23 38098 275 1187 70148
17:05:33 38194 276 1186 71866
17:05:43 38222 277 1184 71721
17:05:53 38178 279 1183 71560
17:06:03 38161 280 1181 71387
17:06:13 37801 294 1177 69554
17:06:23 37245 292 1177 69492
17:06:33 37341 292 1177 69483
17:06:43 37406 292 1177 69491
17:06:53 37366 296 1177 69489
17:07:03 37291 301 1177 69489
17:07:13 37284 301 1177 69488
17:07:23 37512 301 1177 69545
17:07:33 37411 301 1177 69534
17:07:43 37426 306 1177 69534
17:07:53 37457 306 1177 69532
17:08:03 37403 310 1177 69532
17:08:13 37407 315 1177 69531
17:08:24 37405 315 1177 69529
17:08:34 37406 315 1177 69525
17:08:44 37380 315 1177 69524
17:08:54 37341 315 1177 69523
17:09:04 37018 315 1177 69522
17:09:14 36997 320 1177 69522
17:09:24 36965 328 1177 69521
17:09:34 36945 328 1176 69518
17:09:44 36959 328 1176 69518
17:09:54 36965 332 1176 69517
17:10:04 36969 332 1175 69516
17:10:14 36931 332 1175 69515
17:10:24 36936 332 1175 69514
17:10:34 36920 338 1175 69513
17:10:44 36904 338 1175 69512
17:10:54 36889 338 1171 69512
17:11:04 36963 327 1165 69509
17:11:14 36874 327 1164 69509
17:11:24 37918 327 1163 69506
17:11:34 37169 254 1159 69375
17:11:44 37247 254 1159 69374
17:11:54 37281 254 1159 69373
17:12:04 37292 257 1158 69373
17:12:14 37341 262 1158 69372
17:12:24 37323 260 1157 69371
17:12:34 37400 259 1157 69371
17:12:44 36958 266 1156 69193
17:12:54 36350 266 1156 69189
17:13:04 36452 267 1153 69189
17:13:14 36131 309 928 69202
17:13:24 34993 349 927 69186
17:13:34 34505 346 927 69171
17:13:44 34680 342 927 69169
17:13:54 35007 334 926 69166
17:14:04 34950 334 925 69165
17:14:14 35035 333 925 69171
17:14:24 35074 340 925 69170
17:14:34 35185 340 925 69169
17:14:44 35143 340 925 69161
17:14:54 35182 340 925 69139
17:15:04 35152 340 925 69138
17:15:14 35844 335 925 68992
17:15:24 35912 331 925 68989
17:15:35 35897 331 924 68988
17:15:45 35943 327 924 68989
17:15:55 35941 327 924 68988
17:16:05 35911 322 924 68986
17:16:15 35893 322 924 68986
17:16:25 35958 316 924 68985
17:16:35 35874 319 924 68983
17:16:45 35851 319 924 68983
17:16:55 35862 319 924 68982
17:17:05 35847 312 924 68981
17:17:15 35805 312 924 68981
17:17:25 35861 313 924 68980
17:17:35 35882 313 924 68978
17:17:45 35823 313 924 68977
17:17:55 36900 313 924 68973
17:18:05 37065 297 924 68972
17:18:15 37077 297 924 68972
17:18:25 37048 302 924 68971
17:18:35 37112 302 924 68970
17:18:45 37123 302 923 68969
17:18:55 37096 302 923 68968
17:19:05 37122 307 923 68968
17:19:15 37035 315 923 68967
17:19:25 37029 315 923 68966
17:19:35 37039 315 923 68965
17:19:45 37031 315 923 68965
17:19:55 37053 315 923 68963
17:20:05 37054 315 923 68963
17:20:15 37050 310 923 68962
17:20:25 37054 315 923 68961
17:20:35 37068 311 923 68961
17:20:45 37096 311 923 68960
17:20:55 37122 311 923 68959
17:21:05 37155 311 922 68959
17:21:15 37155 311 922 68959
17:21:25 37128 311 922 68958
17:21:35 37151 311 922 68957
17:21:45 37161 311 922 68957
17:21:55 37131 316 922 68955
17:22:05 37147 316 922 68954
17:22:15 37150 322 922 68954
17:22:25 37086 322 922 68952
17:22:35 37147 322 922 68950
17:22:45 36129 331 922 68946
17:22:55 36080 331 922 68944
17:23:05 36099 331 922 68943
17:23:15 36082 331 922 68942
17:23:25 36089 336 922 68941
17:23:35 36041 336 922 68940
17:23:45 36054 336 922 68939
17:23:56 35929 336 922 68937
17:24:06 35886 336 922 68937
17:24:16 35821 346 922 68936
17:24:26 35818 346 922 68934
17:24:36 35714 349 921 68933
17:24:46 35733 345 921 68933
17:24:56 35702 345 921 68932
17:25:06 35692 350 921 68932
17:25:16 35662 337 921 68931
17:25:26 35727 341 921 68930
17:25:36 35649 335 921 68929
17:25:46 35621 335 921 68928
17:25:56 35650 335 921 68927
17:26:06 35629 338 921 68926
17:26:16 35597 336 921 68925
17:26:26 35614 336 921 68925
17:26:36 35718 336 921 68924
17:26:46 35734 336 921 68862
17:26:56 35736 336 921 68923
17:27:06 35711 336 921 68922
17:27:16 35701 336 921 68921
17:27:26 35699 336 921 68919
17:27:36 35683 336 921 68919
17:27:46 35741 336 921 68918
17:27:56 35734 336 921 68917
17:28:06 35740 336 921 68916
17:28:16 35751 336 921 68916
17:28:26 35685 334 921 68914
17:28:36 35637 335 920 68912
17:28:46 35717 335 920 68911
17:28:56 35704 335 920 68910
17:29:06 35714 335 920 68910
17:29:16 35613 344 920 68909
17:29:26 35608 345 920 68908
17:29:36 35625 345 920 68907
17:29:46 35574 347 920 68906
17:29:56 35592 345 920 68904
17:30:06 35591 345 920 68903
17:30:16 35580 340 920 68902
17:30:26 35536 345 920 68901
17:30:36 35548 341 920 68900
17:30:46 35571 341 920 68896
17:30:56 35575 343 920 68891
17:31:06 35579 342 920 68887
17:31:16 35545 341 920 68885
17:31:26 35551 342 920 68885
17:31:36 35532 342 920 68884
17:31:46 35546 342 920 68883
17:31:56 35527 342 920 68882
17:32:07 35526 342 920 68881
17:32:17 35506 342 919 68881
17:32:27 35486 342 919 68879
17:32:37 35517 342 919 68878
17:32:47 35533 342 919 68878
17:32:57 35565 342 919 68877
17:33:07 35583 342 919 68876
17:33:17 35558 342 919 68875
17:33:27 35571 340 919 68874
17:33:37 35576 342 919 68873
17:33:47 35560 335 919 68872
17:33:57 35487 335 919 68869
17:34:07 35552 337 919 68868
17:34:17 35487 344 919 68866
17:34:27 35493 345 919 68866
17:34:37 35506 345 919 68864
17:34:47 35483 345 919 68864
17:34:57 35474 345 919 68863
17:35:07 35512 345 919 68862
17:35:17 35477 340 919 68799
17:35:27 35506 340 919 68799
17:35:37 35518 336 919 68797
17:35:47 35533 336 919 68858
17:35:57 35539 336 919 68855
17:36:07 35485 336 919 68855
17:36:17 35499 340 919 68855
17:36:27 38352 339 919 69031
17:36:37 39609 339 918 69031
17:36:47 39696 344 918 69031
17:36:57 42367 199 918 83578
17:37:07 42361 199 918 83578
17:37:17 42236 199 918 83578
17:37:27 42159 199 918 83578
17:37:37 42207 199 918 83578
17:37:47 42297 199 918 83578
17:37:57 42303 198 918 83578
17:38:07 42135 208 918 83577
17:38:17 42132 244 918 83576
17:38:27 41425 244 918 83576
17:38:37 41450 244 918 83576
17:38:47 41493 244 918 83576
17:38:57 41439 244 918 83576
17:39:07 41451 245 918 83576
17:39:17 41316 254 918 83576
17:39:27 41396 254 918 83576
17:39:37 41381 254 918 83576
17:39:47 41415 254 918 83576
17:39:57 41421 254 918 83576
17:40:07 41405 254 918 83576
17:40:17 41440 249 918 83576
17:40:27 41423 249 918 83576
17:40:37 41425 245 918 83576
17:40:48 41974 245 918 83454
17:40:58 42061 245 917 83454
17:41:08 42033 245 917 83454
17:41:18 42063 245 917 83453
17:41:28 41996 247 917 83453
17:41:38 41868 245 917 83452
17:41:48 41986 245 917 83460
17:41:58 42007 245 917 83460
17:42:08 41965 245 917 83460
17:42:18 41985 241 917 83460
17:42:28 41984 241 917 83460
17:42:38 41997 241 917 83460
17:42:48 41771 241 917 83460
17:42:58 41739 241 917 83459
17:43:08 41505 241 917 83463
17:43:18 41205 241 917 83462
17:43:28 41056 241 917 83462
17:43:38 40578 247 917 82710
17:43:48 40565 240 917 82632
17:43:58 40653 240 917 82593
17:44:08 40634 247 917 82525
17:44:18 40643 251 917 82469
17:44:28 40476 249 917 82392
17:44:38 40503 250 917 82333
17:44:48 40406 250 917 82248
17:44:58 40447 250 917 82184
17:45:08 40375 250 917 82122
17:45:18 40259 245 917 82066
17:45:28 40312 245 917 82027
17:45:38 40479 242 917 82028
17:45:48 40599 242 917 81994
17:45:58 40582 242 917 81839
17:46:08 39821 242 917 81839
17:46:18 39728 242 917 81742
17:46:28 38982 242 917 81609
17:46:38 39803 250 917 81450
17:46:48 39724 250 917 81296
17:46:58 39733 250 917 80540
17:47:08 39437 250 917 77679
17:47:18 39775 250 917 77679
17:47:28 39790 250 917 77679
17:47:38 39753 250 917 77679
17:47:48 39766 250 917 77679
17:47:58 39619 250 917 77661
17:48:08 39488 250 917 77645
17:48:18 39455 256 917 77454
17:48:28 40036 249 917 77261
17:48:38 39114 254 917 76960
17:48:48 38672 256 917 76248
17:48:58 38559 254 917 76018
17:49:08 39151 258 917 75753
17:49:18 38367 265 917 75748
17:49:28 38249 263 917 75614
17:49:38 38135 271 917 75608
17:49:48 37815 271 917 75497
17:49:59 37568 271 917 75433
17:50:09 37497 271 917 75427
17:50:19 37441 269 917 75421
17:50:29 37514 266 917 75416
17:50:39 37479 263 917 75410
17:50:49 37408 263 917 75404
17:50:59 38149 263 917 75398
17:51:09 38078 267 916 75393
17:51:19 38134 267 916 75314
17:51:29 37925 267 916 75234
17:51:39 38960 267 916 75227
17:51:49 38762 267 916 74982
17:51:59 38751 268 916 74524
17:52:09 38808 268 916 74160
17:52:19 38819 268 916 73802
17:52:29 37923 274 916 73525
17:52:39 38071 274 916 72865
17:52:49 37700 278 916 72733
17:52:59 37598 274 916 72733
17:53:09 37421 270 916 72343
17:53:19 37282 271 916 71942
17:53:29 37312 265 916 71940
17:53:39 37303 265 916 71925
17:53:49 37291 265 916 71924
17:53:59 37259 265 916 71923
17:54:09 36840 271 916 71755
17:54:19 36534 276 916 71285
17:54:29 36399 276 916 71283
17:54:39 35993 276 916 71206
17:54:49 36115 276 916 71205
17:54:59 36092 276 916 71204
17:55:09 36024 276 916 71203
17:55:19 36016 271 916 71202
17:55:29 36046 271 916 71201
17:55:39 36072 266 916 71199
17:55:49 36053 266 916 71198
17:55:59 36068 266 916 71197
17:56:09 36018 266 916 71197
17:56:19 36009 266 916 71196
17:56:29 35991 266 916 71195
17:56:39 35947 266 916 71194
17:56:49 36079 266 916 71193
17:56:59 36101 266 916 71193
17:57:09 36293 266 916 71192
17:57:19 36303 266 916 71191
17:57:29 36297 266 916 71190
17:57:39 36317 266 916 71190
17:57:49 36287 266 916 71189
17:57:59 36266 266 916 71188
17:58:10 36278 266 916 71187
17:58:20 36300 266 916 71186
17:58:30 36311 266 916 71185
17:58:40 36880 262 916 71246
17:58:50 37116 254 916 71245
17:59:00 36459 262 916 71182
17:59:10 36478 267 916 71179
17:59:20 35975 271 916 71239
17:59:30 34381 271 916 71177
17:59:40 34350 271 916 31019
17:59:50 34350 271 916 31018
18:00:00 34381 271 916 31017
18:00:10 34313 271 916 71173
18:00:20 35018 266 916 71233
18:00:30 36008 258 916 71292
18:00:40 36109 246 916 71292
18:00:50 36121 246 916 71292
18:01:00 36139 250 916 71291
18:01:10 36096 250 915 71291
18:01:20 36086 250 915 71291
18:01:30 37067 250 915 71290
18:01:40 37068 250 915 71290
18:01:50 37093 250 915 71289
18:02:00 37083 250 915 71288
18:02:10 37071 250 915 71288
18:02:20 37058 250 915 71287
18:02:30 37046 257 915 71287
18:02:40 36632 257 915 71285
18:02:50 36568 257 915 71282
18:03:00 36371 262 915 71282
18:03:10 36322 262 915 71281
18:03:20 36301 262 915 71281
18:03:30 37690 262 915 71280
18:03:40 37703 262 915 71280
18:03:50 37912 262 915 71279
18:04:00 37879 262 915 71278
18:04:10 37885 271 915 71278
18:04:20 37849 271 915 71278
18:04:30 37831 271 915 71277
18:04:40 37845 274 915 71277
18:04:50 37810 279 915 71276
18:05:00 37858 279 915 71275
18:05:10 37902 274 915 71275
18:05:20 37895 274 915 71275
18:05:30 37878 274 915 71274
18:05:40 37903 270 915 71273
18:05:50 37921 270 915 71273
18:06:00 37860 272 915 71273
18:06:10 37893 271 915 71272
18:06:20 37871 271 915 71272
18:06:30 37861 279 915 71271
18:06:40 37859 279 915 71271
18:06:50 38001 279 915 71270
18:07:00 38035 279 915 71270
18:07:10 38024 279 915 71269
18:07:21 38008 279 915 71268
18:07:31 38020 279 915 71268
18:07:41 38032 279 915 71267
18:07:51 38030 279 915 71267
18:08:01 38056 279 915 71266
18:08:11 37885 290 915 71266
18:08:21 37885 332 915 71264
18:08:31 37873 332 915 71263
18:08:41 37901 332 915 71263
18:08:51 37903 332 915 71262
18:09:01 37882 337 915 71262
18:09:11 37858 346 915 71261
18:09:21 37844 346 915 71261
18:09:31 37804 346 915 71260
18:09:41 37835 346 915 71260
18:09:51 37843 346 915 71259
18:10:01 37851 346 915 71259
18:10:11 37843 341 915 71258
18:10:21 37754 341 915 71258
18:10:31 37797 349 915 71257
18:10:41 37831 345 915 71257
18:10:51 37850 345 915 71257
18:11:01 37832 345 915 71256
18:11:11 37843 345 914 71255
18:11:21 37807 345 914 71255
18:11:31 37786 345 914 71254
18:11:41 37818 345 914 71254
18:11:51 37804 345 914 71253
18:12:01 37815 345 914 71253
18:12:11 37857 345 914 71252
18:12:21 37839 345 914 71252
18:12:31 37802 345 914 71251
18:12:41 37824 345 914 71250
18:12:51 37835 345 914 71250
18:13:01 37835 345 914 71250
18:13:11 37807 349 914 71249
18:13:21 37805 349 914 71248
18:13:31 37830 349 914 71248
18:13:41 37817 349 914 71247
18:13:51 37822 349 914 71247
18:14:01 37762 349 914 71246
18:14:11 37706 358 914 71245
18:14:21 37710 358 914 71245
18:14:31 37716 358 914 71244
18:14:41 37741 366 914 71244
18:14:51 37753 366 914 71243
18:15:01 37787 366 914 71242
18:15:11 37812 361 914 71242
18:15:21 37818 361 914 71241
18:15:31 37800 361 914 71241
18:15:41 37812 357 914 71240
18:15:51 37816 357 914 71240
18:16:01 37809 357 913 71240
18:16:11 37837 357 913 71239
18:16:21 37790 357 913 71239
18:16:31 37787 358 913 71238
18:16:42 37808 358 913 71238
18:16:52 37759 358 913 71237
18:17:02 37754 358 913 71236
18:17:12 37776 363 913 71236
18:17:22 37757 363 913 71235
18:17:32 37715 363 913 71235
18:17:42 37755 363 913 71234
18:17:52 37779 363 913 71234
18:18:02 37740 363 913 71233
18:18:12 36822 379 913 71084
18:18:22 36759 379 913 71083
18:18:32 36863 379 913 71081
18:18:42 36844 379 913 71080
18:18:52 37087 371 913 71141
18:19:02 36786 379 913 71078
18:19:12 36698 388 913 71077
18:19:22 36668 388 913 71077
18:19:32 36622 388 913 71077
18:19:42 36719 388 913 71076
18:19:52 36712 388 913 71075
18:20:02 36673 388 913 71075
18:20:12 36654 383 913 71074
18:20:22 36673 383 913 71074
18:20:32 36635 383 913 71073
18:20:42 36692 379 913 71072
18:20:52 36654 379 913 71072
18:21:02 36651 379 912 71072
18:21:12 36653 380 912 71071
18:21:22 36627 380 912 71071
18:21:32 36629 380 912 71071
18:21:42 36591 380 912 71070
18:21:52 36626 380 912 71069
18:22:02 36624 380 912 71069
18:22:12 36620 380 912 71069
18:22:22 36611 380 912 71067
18:22:32 36606 380 912 71067
18:22:42 36610 384 912 71067
18:22:52 36614 384 912 71066
18:23:02 36612 380 912 71066
18:23:12 36615 380 912 71066
18:23:22 36544 380 912 71065
18:23:32 36579 384 912 71065
18:23:42 36652 385 912 71064
18:23:52 36639 386 912 71063
18:24:02 36656 386 912 71063
18:24:12 36620 396 912 71062
18:24:22 36607 396 912 71061
18:24:32 36589 396 912 71061
18:24:42 36608 401 912 71061
18:24:52 36617 397 912 71060
18:25:02 36595 397 912 71060
18:25:12 36613 392 912 71059
18:25:22 36613 397 912 71059
18:25:32 36616 397 912 71058
18:25:42 36663 392 912 71058
18:25:52 36653 388 912 71057
18:26:02 36661 388 912 71057
18:26:13 36639 388 911 71056
18:26:23 36616 388 911 71056
18:26:33 36616 396 911 71056
18:26:43 36604 396 911 71055
18:26:53 36630 396 911 71054
18:27:03 36637 396 911 71054
18:27:13 36646 396 911 71054
18:27:23 36620 396 911 71053
18:27:33 36590 396 911 71052
18:27:43 36628 396 911 71051
18:27:53 36625 396 911 71051
18:28:03 36598 400 911 71051
18:28:13 36594 400 911 71050
18:28:23 36585 400 911 71049
18:28:33 36566 400 911 71049
18:28:43 36606 400 911 71049
18:28:53 36587 400 911 71048
18:29:03 36598 400 911 71048
18:29:13 36565 409 911 71047
18:29:23 36537 409 911 71047
18:29:33 36545 409 911 71046
18:29:43 36541 409 911 71045
18:29:53 36579 409 911 71044
18:30:03 36540 409 911 71044
18:30:13 36529 404 911 71043
18:30:23 36524 404 911 71043
18:30:33 36489 408 911 71039
18:30:43 36517 400 911 71038
18:30:53 36542 400 911 71038
18:31:03 36540 400 911 71038
18:31:13 36541 411 911 71037
18:31:23 36540 411 911 71037
18:31:33 36534 411 911 71036
18:31:43 36606 362 911 71036
18:31:53 36512 374 911 71035
18:32:03 36520 373 911 71034
18:32:13 36557 373 911 71034
18:32:23 36528 373 911 71033
18:32:33 36518 373 911 71033
18:32:43 36495 373 911 71033
18:32:53 36530 374 911 71032
18:33:03 36541 376 911 71031
18:33:13 36533 375 911 71031
18:33:23 36536 375 911 71030
18:33:33 36516 380 911 71029
18:33:43 36512 375 911 71029
18:33:53 36489 380 911 71028
18:34:03 36493 380 911 71028
18:34:13 36435 394 911 71028
18:34:23 36415 394 911 71027
18:34:33 36405 390 909 71027
18:34:43 36448 390 909 71026
18:34:53 36445 390 909 71026
18:35:03 36435 392 909 71026
18:35:13 36514 387 909 71022
18:35:23 36524 392 909 71021
18:35:34 36495 396 909 71019
18:35:44 36535 389 909 71017
18:35:54 36486 390 909 71017
18:36:04 36512 390 909 71016
18:36:14 36502 390 908 71014
18:36:24 36500 390 908 71013
18:36:34 36512 391 908 71012
18:36:44 36503 392 908 71011
18:36:54 36510 392 908 71010
18:37:04 36488 396 908 71010
18:37:14 36479 388 908 71009
18:37:24 36472 388 908 71008
18:37:34 36430 388 908 71008
18:37:44 36420 388 908 71007
18:37:54 36388 383 908 71005
18:38:04 36416 383 908 71005
18:38:14 36422 383 907 71004
18:38:24 36401 383 907 71003
18:38:34 36412 383 907 71003
18:38:44 36410 383 907 71002
18:38:54 36391 383 907 71001
18:39:04 36394 389 907 71000
18:39:14 36383 393 907 70999
18:39:24 36366 393 907 70997
18:39:34 36374 393 907 70997
18:39:44 36368 393 907 70996
18:39:54 36360 393 907 70995
18:40:04 36372 394 907 70994
18:40:14 36308 390 907 70993
18:40:24 36383 390 907 70991
18:40:34 36415 390 907 70990
18:40:44 36431 390 907 70990
18:40:54 36399 390 907 70989
18:41:04 36442 390 907 70988
18:41:14 36373 390 907 70976
18:41:24 36382 390 907 70975
18:41:34 36375 390 907 70975
18:41:44 36366 390 907 70973
18:41:54 36387 390 907 70972
18:42:04 36357 390 907 70971
18:42:14 36395 394 907 70969
18:42:24 36098 395 907 70967
18:42:34 36060 398 907 70908
18:42:44 36042 398 907 70906
18:42:54 36034 398 907 70905
18:43:04 35993 398 907 70904
18:43:14 35982 399 907 70903
18:43:24 36086 399 907 70901
18:43:34 36134 399 907 70901
18:43:44 36118 399 907 70900
18:43:54 36876 399 907 70960
18:44:04 36604 399 907 70959
18:44:14 36273 407 907 70897
18:44:24 36376 407 907 70896
18:44:35 36381 407 907 70894
18:44:45 36113 408 907 70893
18:44:55 36033 408 907 70888
18:45:05 35745 408 907 70886
18:45:15 35696 403 907 70886
18:45:25 35757 403 907 70885
18:45:35 35768 397 907 70883
18:45:45 35804 393 907 70882
18:45:55 35779 393 907 70881
18:46:05 35735 393 906 70819
18:46:15 36396 393 906 70879
18:46:25 35868 376 906 70817
18:46:35 35858 379 906 70816
18:46:45 37358 354 906 70873
18:46:55 37306 350 906 70873
18:47:05 38595 355 906 70929
18:47:15 38869 329 906 70928
18:47:25 38873 329 906 70928
18:47:35 40143 329 906 71110
18:47:45 40237 329 906 71110
18:47:55 41161 329 906 71110
18:48:05 42175 216 906 78407
18:48:15 41858 257 906 83583
18:48:25 41880 257 906 83583
18:48:35 41287 257 906 83583
18:48:45 41309 257 906 83583
18:48:55 41270 257 906 83583
18:49:05 41339 257 906 83583
18:49:15 41264 266 906 83583
18:49:25 41260 270 906 83583
18:49:35 41232 265 906 83583
18:49:45 41238 265 906 83583
18:49:55 41211 265 906 83583
18:50:05 41225 265 906 83583
18:50:15 41249 260 906 83583
18:50:25 41240 261 906 83583
18:50:35 41271 261 906 83583
18:50:45 42029 257 906 83583
18:50:55 41728 257 906 83460
18:51:05 41900 257 906 83460
18:51:15 41715 257 905 83460
18:51:25 41723 257 905 83459
18:51:35 41829 257 905 83459
